qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_questionmark_url,qty_equal_url,qty_at_url,qty_and_url,qty_exclamation_url,qty_space_url,qty_tilde_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_hashtag_url,qty_dollar_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_underline_domain,qty_at_domain,qty_vowels_domain,domain_length,domain_in_ip,server_client_domain,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_questionmark_directory,qty_at_directory,qty_asterisk_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_questionmark_params,qty_percent_params,params_length,email_in_url,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_google_index,domain_google_index,url_shortened,phishing
1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,1,0,0,0,4,15,0,0,0,1,0,0,0,0,0,37,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.438266,1,19551,2314,241,2,2,1,14395,1,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,0.310502,0,46562,3235,508,1,3,1,25,0,0,0,0,1,1
4,2,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,73,2,0,0,0,5,18,0,0,1,1,0,0,0,0,0,13,1,1,12,1,1,1,3,0,0,42,0,-1.0,0,16276,2018,537,1,2,3,3415,1,1,0,0,0,1
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,0,0,0,6,17,0,0,0,0,0,0,0,0,0,43,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.487432,1,46606,2086,104,1,2,1,12591,0,1,0,0,0,1
1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,1,0,0,0,8,19,0,0,0,2,1,0,0,0,0,76,0,0,6,-1,-1,-1,-1,-1,-1,-1,0,0.077422,-1,201520,3499,883,1,2,1,5902,1,0,0,0,0,1
3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,2,0,0,0,10,24,0,0,1,0,0,0,0,0,0,57,1,0,16,-1,-1,-1,-1,-1,-1,-1,0,0.289972,1,20013,2267,288,1,2,1,14351,1,0,0,0,0,1
3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,3,1,85,2,0,0,0,3,15,0,0,1,0,1,0,0,0,3,66,1,0,47,0,0,0,0,0,0,4,0,0.25508800000000004,0,19679,8498,266,1,4,5,12,1,1,0,0,0,0
4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,2,1,0,0,12,37,0,0,2,0,0,0,0,0,0,45,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.260061,0,47583,-1,-1,1,1,1,50,1,0,0,0,0,1
2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,2,0,0,0,3,13,0,0,0,0,0,0,0,0,0,70,0,0,40,-1,-1,-1,-1,-1,-1,-1,0,0.65459,1,14618,6989,315,1,4,6,292,1,1,0,0,0,1
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,2,0,0,0,3,20,0,0,0,0,0,0,0,0,0,40,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.19041,1,20013,1420,40,1,2,1,14215,0,1,0,0,0,1
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1,1,0,0,6,16,0,0,1,0,0,0,0,0,0,24,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.91445,1,17439,599,130,1,2,2,2990,1,0,0,0,0,1
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,0,0,7,19,0,1,1,0,0,0,0,0,0,27,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.641628,0,22611,-1,-1,1,2,1,12892,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,5,16,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.42018,0,26496,7782,251,1,2,5,595,0,0,0,0,0,0
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,1,0,0,0,6,18,0,0,0,0,0,0,0,0,0,41,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.380921,0,26347,1360,100,1,3,0,14382,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,0,0,6,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.575513,0,47810,-1,-1,1,2,1,14399,0,0,0,0,0,0
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,0,0,7,24,0,0,0,1,0,0,0,0,0,22,0,1,16,-1,-1,-1,-1,-1,-1,-1,0,0.6949390000000001,0,14618,4320,2254,3,4,7,57,1,1,0,0,0,0
1,0,3,5,0,3,0,2,0,0,0,0,0,0,0,0,0,1,122,1,0,0,0,4,12,0,0,0,0,2,0,0,0,0,40,0,0,10,0,0,1,0,0,0,70,0,0.134384,0,203226,1757,68,1,2,1,283,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,1,0,0,0,8,21,0,0,1,0,0,0,0,0,0,16,1,0,15,-1,-1,-1,-1,-1,-1,-1,0,0.374998,0,53479,3193,93,1,2,1,14392,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,4,15,0,0,0,0,0,0,0,0,0,5,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,0.062769,0,24940,5561,1013,1,2,0,293,0,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,5,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.550774,1,-1,6407,1627,3,4,2,51,1,2,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,2,0,0,0,10,29,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.015543,0,54113,1172,1019,1,2,5,1799,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,0,0,0,5,12,0,0,0,0,0,0,0,0,0,3,0,0,2,-1,-1,-1,-1,-1,-1,-1,0,0.14701199999999998,0,14061,3152,499,1,4,5,296,1,1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.338845,0,31034,243,121,1,2,0,17119,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,5,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,0,0,0,4,15,0,0,1,0,0,0,0,0,0,13,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,0.290791,0,33070,8726,403,1,2,1,6970,0,0,0,0,0,0
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,2,0,0,0,4,17,0,0,0,1,0,0,0,0,0,19,0,0,6,-1,-1,-1,-1,-1,-1,-1,0,0.051259000000000006,-1,31042,1045,50,1,3,1,13509,0,1,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,1,0,0,3,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.407569,0,22552,170,194,1,2,0,599,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,4,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.58761,1,19551,6702,236,2,4,1,145,1,2,0,0,0,0
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,0,0,0,6,15,0,0,0,0,0,0,0,0,0,15,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.1543370000000002,-1,6130,6997,307,1,5,1,808,1,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,0,0,0,8,21,0,0,0,0,0,0,0,0,0,10,0,0,2,-1,-1,-1,-1,-1,-1,-1,0,0.979089,1,46606,991,104,1,2,1,14378,1,1,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,21,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.206073,0,15169,-1,-1,1,4,5,216,1,0,0,0,0,1
2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,1,0,0,0,5,13,0,0,1,1,0,0,0,0,1,37,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.432657,0,17054,7996,325,1,4,1,230,0,0,0,0,0,1
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,0,0,0,5,15,0,0,0,0,0,0,0,0,0,15,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.344806,0,15169,931,164,4,4,5,3599,0,2,0,0,0,1
3,1,3,3,0,2,1,1,0,0,0,0,0,0,0,0,0,2,164,1,0,0,0,7,15,0,0,1,0,0,0,0,0,0,45,1,0,10,1,1,3,0,0,0,104,1,0.477809,-1,16276,2843,78,1,2,1,591,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,0,0,0,8,18,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.131947,1,13335,788,1037,2,2,5,291,1,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,2,0,0,0,3,16,0,0,0,0,0,0,0,0,0,40,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.221979,0,26347,5611,232,1,3,7,8574,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,2,0,0,0,5,16,0,0,0,0,0,0,0,0,0,21,0,0,20,-1,-1,-1,-1,-1,-1,-1,0,0.222135,0,32934,7860,3463,1,2,1,134,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,8,26,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.5362979999999999,-1,26496,-1,-1,1,2,2,54,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,9,21,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,32329,-1,-1,1,2,1,273,0,-1,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,0,0,0,4,12,0,0,0,0,0,0,0,0,0,7,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.673271,1,8342,1905,285,1,4,1,699,0,0,0,0,0,1
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,2,0,0,5,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.035629,0,61157,8219,3469,1,2,1,211,0,2,0,0,0,0
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,1,0,0,0,5,14,0,0,0,1,0,0,0,0,0,23,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.382144,-1,13335,200,164,2,2,0,292,1,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,23,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.20694,0,15169,-1,-1,1,4,5,104,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,0,0,0,6,15,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.765372,0,26496,3553,98,1,4,0,3590,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,0,0,0,8,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.149645,0,9318,236,128,1,2,0,178,0,0,0,0,0,0
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,1,0,0,0,7,19,0,0,0,1,0,0,0,0,0,17,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.380415,0,26496,1847,343,1,2,0,596,0,2,0,0,0,1
3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,0,0,7,28,0,0,1,0,1,0,0,0,0,18,1,0,17,-1,-1,-1,-1,-1,-1,-1,0,0.5523819999999999,0,47583,-1,-1,1,1,1,35,1,0,0,0,0,1
2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,2,1,0,0,5,18,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.76736,0,13335,2734,187,2,2,2,299,1,2,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,2,0,0,0,7,24,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.5139560000000001,0,13335,-1,-1,5,2,1,291,1,0,0,0,0,0
4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,3,0,0,0,4,23,0,0,1,1,0,0,0,0,0,32,1,0,14,-1,-1,-1,-1,-1,-1,-1,0,0.979591,0,13335,1350,475,2,6,1,2202,1,0,0,0,0,1
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,2,0,0,0,4,14,0,0,1,0,0,0,0,0,0,22,1,0,13,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,1241,-1,-1,1,2,0,276,0,-1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,4,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.547387,0,13335,2598,689,2,2,1,291,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,6,0,0,5,-1,-1,-1,-1,-1,-1,-1,0,0.839636,1,10913,6714,-1,1,6,5,19459,1,1,0,0,1,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,0,0,0,5,17,0,0,0,0,0,0,0,0,0,18,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.639808,-1,134451,288,76,1,3,1,350,1,0,0,0,0,1
6,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,54,2,1,0,0,5,18,0,0,4,0,0,0,0,0,0,36,2,0,14,-1,-1,-1,-1,-1,-1,-1,0,0.298059,1,20013,2866,55,1,2,1,9197,0,0,0,0,0,1
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.881768,1,13335,1639,552,2,2,5,290,1,2,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,4,0,0,0,5,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.044029,0,262967,565,-1,1,3,3,357,1,0,0,0,0,0
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,2,0,0,0,4,16,0,0,1,0,0,0,0,0,0,50,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.223169,1,29522,1690,-1,1,2,1,1743,0,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,2,0,0,0,5,19,0,0,0,0,0,0,0,0,0,15,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.363087,1,26496,1115,345,1,2,0,9847,0,2,0,0,0,1
6,0,1,3,0,3,0,2,0,0,0,0,0,0,0,0,0,3,219,3,0,0,0,5,20,0,0,3,0,0,0,0,0,0,42,1,0,9,0,0,1,0,0,0,157,0,0.353479,-1,36024,580,149,1,2,1,3773,1,0,0,0,0,1
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,1,0,0,0,8,20,0,0,0,0,0,0,0,0,0,58,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.249032,-1,203523,3321,330,1,4,7,275,1,0,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,3,0,0,0,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.249533,0,3462,2037,1980,1,2,0,597,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,2,11,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.582566,0,8075,6579,198,1,4,5,21598,1,0,0,0,0,0
2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,2,0,0,0,7,16,0,0,0,0,1,0,0,0,0,24,0,0,18,-1,-1,-1,-1,-1,-1,-1,0,0.033532,0,43821,-1,-1,1,3,2,36,1,1,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,15,1,0,0,0,0,0,0,0,0,11,0,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.016484,0,7496,-1,-1,1,4,0,0,0,4,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,2,0,0,0,8,29,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.231449,0,15169,-1,-1,1,4,0,299,1,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,2,0,0,0,10,21,0,0,0,0,0,0,0,0,0,10,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,46261,-1,-1,1,4,1,21591,0,-1,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,1,0,0,4,18,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.231887,-1,13335,18,346,2,2,0,290,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,5,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.482811,0,26347,385,344,1,3,0,14398,0,0,0,0,0,0
1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,1,0,0,0,4,16,0,0,0,1,0,0,0,0,0,30,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.538405,0,36024,3514,137,1,2,1,1883,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,2,0,0,10,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.114982,1,31034,63,301,1,4,1,21592,1,1,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,6,25,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.30746100000000004,0,47583,-1,-1,1,1,1,4,1,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,3,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.591727,-1,16276,2490,66,1,2,2,150,0,0,0,0,0,0
2,0,0,1,0,1,4,3,2,0,0,0,0,3,3,1,0,1,67,2,0,0,0,7,22,0,0,0,0,0,0,1,1,0,12,0,0,11,-1,-1,-1,-1,-1,-1,-1,0,1.230602,-1,263511,367,3,1,2,1,639,1,1,0,0,0,1
4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,60,3,0,0,0,7,26,0,0,1,0,0,0,0,0,0,12,1,0,11,0,0,1,0,0,0,22,0,0.935777,0,6939,5673,900,1,2,1,3566,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.111538,0,9371,1034,61,1,2,0,3597,0,0,0,0,0,0
